Id,SalePrice
2021,105869.01
2022,184732.23
2023,148822.73
2024,250098.42
2025,375490.25
2026,170121.25
2027,157804.61
2028,151442.06
2029,176302.22
2030,279308.25
2031,252099.23
2032,254920.33
2033,281462.47
2034,161978.14
2035,222344.02
2036,191172.84
2037,192117.28
2038,330874.0
2039,246214.27
2040,348306.97
2041,271993.62
2042,205909.22
2043,170415.1
2044,178550.36
2045,207188.12
2046,143784.19
2047,144496.78
2048,141455.88
2049,144348.42
2050,186119.11
2051,112817.984
2052,129455.79
2053,148068.88
2054,89469.61
2055,158043.12
2056,134782.86
2057,117513.234
2058,221459.28
2059,132901.31
2060,164674.19
2061,177049.95
2062,129783.18
2063,105318.55
2064,144877.8
2065,121729.14
2066,156248.28
2067,122533.02
2068,88175.24
2069,90464.12
2070,111562.26
2071,87949.33
2072,104064.2
2073,139881.52
2074,190304.84
2075,150326.92
2076,126159.64
2077,146992.95
2078,130184.19
2079,134741.36
2080,117904.36
2081,124458.43
2082,137563.19
2083,148709.84
2084,110035.234
2085,119053.516
2086,146890.12
2087,130786.29
2088,90815.94
2089,63345.41
2090,128280.266
2091,115492.586
2092,125615.76
2093,124178.57
2094,119541.34
2095,144149.83
2096,79109.13
2097,85773.17
2098,145412.14
2099,53951.05
2100,87986.01
2101,115375.55
2102,127265.02
2103,107769.336
2104,138859.94
2105,117819.79
2106,69599.94
2107,214616.9
2108,107891.43
2109,109644.07
2110,132805.78
2111,148343.69
2112,143156.19
2113,119915.62
2114,119233.54
2115,161046.8
2116,126742.04
2117,148101.4
2118,120046.41
2119,105487.15
2120,121223.76
2121,109743.87
2122,104772.71
2123,77609.27
2124,186104.0
2125,135463.62
2126,144006.61
2127,165592.97
2128,127576.46
2129,100293.016
2130,148743.45
2131,144978.86
2132,119195.83
2133,123803.664
2134,118524.66
2135,87714.98
2136,67523.22
2137,119074.24
2138,136867.73
2139,154280.34
2140,139999.88
2141,147971.84
2142,126132.38
2143,143293.98
2144,123563.24
2145,137710.0
2146,161695.36
2147,142242.69
2148,130173.914
2149,151419.81
2150,212615.33
2151,108665.99
2152,175676.27
2153,177668.67
2154,107748.46
2155,148101.78
2156,278594.7
2157,222097.77
2158,227423.9
2159,203027.94
2160,173183.36
2161,239009.55
2162,418776.06
2163,363529.8
2164,242036.92
2165,182632.42
2166,153040.69
2167,221771.92
2168,198421.44
2169,200231.88
2170,219213.5
2171,151846.78
2172,140731.22
2173,164538.84
2174,225002.84
2175,311738.62
2176,308040.3
2177,247638.67
2178,200833.03
2179,139518.42
2180,224740.98
2181,193948.88
2182,220823.23
2183,188032.77
2184,125070.27
2185,112647.5
2186,147699.7
2187,153027.08
2188,152769.73
2189,220076.38
2190,81866.305
2191,86172.47
2192,98333.32
2193,101863.34
2194,105068.05
2195,110343.72
2196,106774.28
2197,116019.06
2198,161467.66
2199,167565.39
2200,149853.4
2201,149035.0
2202,214738.45
2203,145931.03
2204,189307.27
2205,115065.71
2206,155926.03
2207,216021.53
2208,260292.0
2209,240419.9
2210,123947.02
2211,123788.3
2212,111844.54
2213,103303.664
2214,134534.72
2215,105380.61
2216,156696.48
2217,92225.65
2218,80057.01
2219,87747.805
2220,69055.23
2221,326981.16
2222,251373.31
2223,280969.78
2224,208127.67
2225,139976.67
2226,197482.6
2227,192747.17
2228,252159.73
2229,253921.28
2230,152899.08
2231,227132.34
2232,184156.28
2233,167971.4
2234,235441.11
2235,212669.81
2236,273074.6
2237,348970.72
2238,205595.77
2239,112326.74
2240,158507.67
2241,172159.72
2242,126868.99
2243,130321.37
2244,108738.31
2245,106289.51
2246,136204.8
2247,116395.83
2248,125724.42
2249,123320.266
2250,135693.8
2251,114640.21
2252,174783.0
2253,157088.61
2254,183868.58
2255,194497.31
2256,186558.97
2257,204849.5
2258,171045.73
2259,177605.14
2260,154921.89
2261,189664.81
2262,207568.95
2263,340083.0
2264,492960.66
2265,185623.89
2266,306109.2
2267,364799.53
2268,421639.8
2269,150212.1
2270,184361.3
2271,222501.22
2272,197866.52
2273,159415.0
2274,174700.05
2275,173384.58
2276,183904.22
2277,189248.81
2278,143977.23
2279,120993.56
2280,120608.35
2281,163454.95
2282,180790.56
2283,106445.99
2284,103003.875
2285,150775.84
2286,119413.15
2287,348426.34
2288,277666.62
2289,410959.3
2290,476254.6
2291,318831.62
2292,440364.62
2293,513103.16
2294,443359.62
2295,450003.0
2296,267687.62
2297,305715.06
2298,315360.8
2299,394162.47
2300,338007.56
2301,261335.3
2302,246437.0
2303,250375.23
2304,240528.11
2305,187440.08
2306,180986.33
2307,190274.97
2308,227784.92
2309,280996.1
2310,224047.25
2311,193966.7
2312,184055.95
2313,178022.8
2314,181434.72
2315,177148.14
2316,192203.78
2317,186506.78
2318,176456.31
2319,177519.48
2320,199004.4
2321,229058.52
2322,172940.61
2323,180672.2
2324,172321.86
2325,211246.08
2326,165767.53
2327,209340.95
2328,232400.1
2329,190070.83
2330,178221.64
2331,380570.03
2332,406629.47
2333,324174.62
2334,258984.78
2335,254947.31
2336,329579.72
2337,210552.11
2338,281159.16
2339,213530.6
2340,406052.2
2341,221883.05
2342,235746.31
2343,223877.88
2344,229165.52
2345,228514.33
2346,222802.28
2347,204763.97
2348,234167.33
2349,188793.48
2350,280787.47
2351,246187.31
2352,262603.9
2353,254407.67
2354,141772.23
2355,147898.73
2356,155281.2
2357,192287.66
2358,186535.86
2359,127309.31
2360,112045.14
2361,142877.44
2362,272487.72
2363,139013.28
2364,177326.36
2365,221723.28
2366,204740.72
2367,228521.78
2368,210506.14
2369,226928.47
2370,171570.62
2371,171940.52
2372,200374.92
2373,285961.8
2374,327790.6
2375,262898.16
2376,290239.66
2377,380801.03
2378,137466.9
2379,208200.25
2380,147103.03
2381,162645.34
2382,196121.48
2383,200418.36
2384,243663.02
2385,159043.6
2386,133202.12
2387,131478.25
2388,94311.164
2389,124205.766
2390,147811.39
2391,142257.2
2392,113045.65
2393,168369.97
2394,144954.23
2395,207444.38
2396,138408.23
2397,208895.8
2398,143929.14
2399,60350.152
2400,59817.71
2401,111841.89
2402,135193.73
2403,140110.9
2404,146709.95
2405,158967.45
2406,144771.89
2407,125071.555
2408,139611.45
2409,117342.71
2410,168033.78
2411,120394.28
2412,163824.78
2413,125391.11
2414,132905.36
2415,135704.25
2416,130084.42
2417,132497.28
2418,131727.02
2419,126416.6
2420,124318.11
2421,150714.2
2422,121405.71
2423,122628.96
2424,159014.33
2425,235813.3
2426,135996.19
2427,138040.58
2428,176898.88
2429,112788.55
2430,131071.7
2431,106685.06
2432,149660.64
2433,146511.94
2434,140754.84
2435,149893.06
2436,114804.52
2437,101086.47
2438,127722.195
2439,109276.84
2440,117437.195
2441,101745.83
2442,95566.46
2443,117136.625
2444,119542.52
2445,79995.99
2446,142137.58
2447,166485.67
2448,131929.73
2449,105696.625
2450,142851.34
2451,121577.164
2452,199289.39
2453,94125.78
2454,128030.13
2455,131875.81
2456,133726.7
2457,131596.34
2458,126153.37
2459,103302.57
2460,139806.84
2461,113970.81
2462,140334.55
2463,127434.625
2464,177700.62
2465,133056.69
2466,114558.086
2467,139194.64
2468,71806.2
2469,68636.055
2470,193942.56
2471,222654.81
2472,164195.42
2473,116715.21
2474,87872.04
2475,229844.31
2476,109056.16
2477,129132.84
2478,149549.28
2479,110398.62
2480,156701.84
2481,124146.1
2482,135412.06
2483,108918.11
2484,121925.12
2485,122800.36
2486,168357.61
2487,183515.98
2488,158858.67
2489,151508.25
2490,163422.53
2491,97251.73
2492,182730.16
2493,145127.52
2494,148879.39
2495,87358.2
2496,243754.5
2497,151212.44
2498,106564.766
2499,97462.8
2500,124025.25
2501,132567.11
2502,155887.81
2503,89893.71
2504,183267.61
2505,219255.72
2506,251473.98
2507,286422.9
2508,252164.4
2509,217421.67
2510,221060.64
2511,175112.38
2512,201315.58
2513,206312.61
2514,254466.64
2515,155714.64
2516,168773.25
2517,143896.94
2518,154431.33
2519,219793.97
2520,221736.9
2521,189846.16
2522,218510.88
2523,123722.25
2524,141091.84
2525,148509.06
2526,134316.72
2527,107180.89
2528,130760.984
2529,128515.73
2530,126670.59
2531,244554.34
2532,225657.23
2533,194100.0
2534,224025.25
2535,336160.5
2536,235267.88
2537,238310.22
2538,177266.16
2539,187930.45
2540,179037.45
2541,176142.72
2542,167396.66
2543,128079.57
2544,129088.97
2545,135447.89
2546,123612.01
2547,150285.03
2548,150058.72
2549,159972.52
2550,254985.31
2551,137205.36
2552,130498.164
2553,77600.93
2554,98987.016
2555,120842.16
2556,108006.086
2557,112952.0
2558,169440.14
2559,138183.52
2560,153368.88
2561,155631.36
2562,145763.83
2563,159542.12
2564,201596.83
2565,147677.81
2566,166755.16
2567,134473.31
2568,210953.58
2569,200635.56
2570,119451.27
2571,186718.47
2572,169397.42
2573,221684.31
2574,276393.28
2575,128276.586
2576,131940.05
2577,166588.44
2578,86499.69
2579,57572.742
2580,134687.86
2581,122379.83
2582,121011.27
2583,271215.8
2584,159169.75
2585,179698.83
2586,218157.92
2587,204990.98
2588,158436.1
2589,149735.42
2590,202235.06
2591,216101.11
2592,212478.08
2593,256063.84
2594,173304.61
2595,203529.94
2596,324611.88
2597,186029.67
2598,268575.97
2599,321084.97
2600,218041.72
2601,157127.47
2602,79184.19
2603,99145.34
2604,93249.305
2605,71198.484
2606,152826.06
2607,194433.72
2608,202841.31
2609,158149.67
2610,118764.97
2611,134523.05
2612,150513.52
2613,126996.67
2614,122298.305
2615,154282.92
2616,142993.73
2617,201763.69
2618,206123.95
2619,194804.81
2620,189626.92
2621,183244.06
2622,187479.08
2623,264833.9
2624,294991.22
2625,311701.94
2626,177052.98
2627,176571.58
2628,478250.62
2629,548704.6
2630,385269.97
2631,476074.4
2632,459061.34
2633,342471.9
2634,411127.72
2635,151197.73
2636,185545.19
2637,168644.83
2638,275485.38
2639,192118.16
2640,152349.19
2641,103196.15
2642,189767.05
2643,97937.12
2644,123130.42
2645,109747.31
2646,96340.38
2647,106808.78
2648,139885.36
2649,146112.8
2650,147032.7
2651,139612.02
2652,411482.6
2653,237280.98
2654,261230.94
2655,403078.3
2656,338685.75
2657,367289.9
2658,285857.94
2659,307793.0
2660,346332.44
2661,375533.56
2662,345110.47
2663,277874.16
2664,272934.94
2665,322833.53
2666,297291.6
2667,172742.55
2668,183814.0
2669,184358.77
2670,295525.53
2671,184087.6
2672,195377.52
2673,201347.88
2674,200357.52
2675,171965.05
2676,185616.06
2677,191893.44
2678,250432.12
2679,279631.72
2680,278008.97
2681,437515.62
2682,334438.03
2683,509066.97
2684,319785.06
2685,369471.75
2686,248876.42
2687,330729.38
2688,226690.9
2689,219440.48
2690,503586.62
2691,183159.5
2692,137940.14
2693,192521.92
2694,148127.17
2695,191918.17
2696,177937.0
2697,188893.11
2698,183878.95
2699,163584.45
2700,150978.78
2701,154621.17
2702,105884.664
2703,127589.13
2704,142758.2
2705,117330.78
2706,115096.82
2707,128757.57
2708,133107.62
2709,111903.33
2710,130323.836
2711,305255.6
2712,400978.38
2713,168686.23
2714,145695.47
2715,168470.08
2716,145700.52
2717,179399.08
2718,230962.1
2719,154650.16
2720,174798.42
2721,133193.72
2722,166517.27
2723,152151.38
2724,130777.71
2725,133370.34
2726,144075.88
2727,196780.44
2728,161192.75
2729,146581.05
2730,140832.69
2731,131549.58
2732,125482.35
2733,161297.19
2734,138133.66
2735,127785.22
2736,135272.98
2737,124120.82
2738,132464.86
2739,165195.83
2740,130588.87
2741,157594.14
2742,145743.75
2743,146785.72
2744,164093.6
2745,146265.33
2746,131647.14
2747,142662.08
2748,120284.53
2749,125216.21
2750,139777.8
2751,132177.48
2752,218641.56
2753,152220.61
2754,251754.67
2755,125049.195
2756,100487.62
2757,75470.49
2758,71077.695
2759,146935.78
2760,131324.62
2761,146834.67
2762,149379.95
2763,175173.1
2764,150398.33
2765,286156.25
2766,132176.38
2767,91146.86
2768,139452.84
2769,138153.83
2770,160536.22
2771,115237.76
2772,128449.55
2773,153386.8
2774,137710.2
2775,128074.38
2776,143986.5
2777,138144.92
2778,111333.26
2779,125134.16
2780,98267.38
2781,94910.27
2782,78837.45
2783,108997.58
2784,126747.11
2785,132751.62
2786,70725.28
2787,123920.75
2788,67248.49
2789,190231.48
2790,86880.766
2791,111410.42
2792,62107.92
2793,177071.78
2794,102556.61
2795,118199.66
2796,103977.64
2797,212936.72
2798,117610.37
2799,112699.625
2800,53353.812
2801,109054.445
2802,140652.78
2803,173528.17
2804,135386.17
2805,106799.87
2806,77392.42
2807,171511.56
2808,152644.94
2809,137258.38
2810,129749.8
2811,161823.03
2812,157199.19
2813,166421.45
2814,146753.17
2815,105025.68
2816,242312.53
2817,163508.9
2818,135385.98
2819,152559.42
2820,136356.84
2821,109066.0
2822,199070.7
2823,330362.4
2824,177859.28
2825,171698.78
2826,130515.75
2827,136878.58
2828,201479.12
2829,206531.95
2830,233879.2
2831,181422.0
2832,248837.27
2833,275852.66
2834,207537.6
2835,201843.95
2836,187344.2
2837,160883.64
2838,152415.27
2839,179993.64
2840,205564.16
2841,208431.23
2842,222396.97
2843,149433.97
2844,156094.58
2845,117407.945
2846,208286.08
2847,204936.42
2848,225280.25
2849,197707.94
2850,287974.84
2851,221408.64
2852,242415.81
2853,239302.39
2854,140135.3
2855,201685.34
2856,202441.64
2857,184228.97
2858,206644.28
2859,117679.36
2860,121357.29
2861,125647.45
2862,191173.4
2863,135547.0
2864,240383.97
2865,145368.55
2866,139558.28
2867,93589.56
2868,99405.516
2869,109296.555
2870,122804.68
2871,87814.72
2872,44379.402
2873,106744.45
2874,137899.45
2875,120120.664
2876,166706.89
2877,132609.62
2878,175137.38
2879,141165.42
2880,96957.02
2881,149576.95
2882,166484.4
2883,191075.45
2884,196250.4
2885,190346.44
2886,239890.97
2887,103543.78
2888,131844.75
2889,44607.25
2890,80338.73
2891,128415.06
2892,64247.49
2893,83106.914
2894,59056.8
2895,311581.4
2896,284837.88
2897,189914.16
2898,147213.33
2899,213142.33
2900,162638.56
2901,204736.97
2902,185852.89
2903,336279.28
2904,366720.2
2905,106754.734
2906,207396.05
2907,110828.33
2908,136340.34
2909,145542.72
2910,80771.3
2911,78068.7
2912,143896.02
2913,63608.754
2914,75297.664
2915,84030.98
2916,63829.863
2917,178390.88
2918,120533.234
2919,234641.0
